363	1	M	student	87501	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	212	1988	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	217	1992	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
363	1	M	student	87501	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
363	1	M	student	87501	229	1984	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
363	1	M	student	87501	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
363	1	M	student	87501	265	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	270	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
363	1	M	student	87501	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
363	1	M	student	87501	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1
363	1	M	student	87501	316	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	336	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
363	1	M	student	87501	346	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	347	1998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	350	1998	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
363	1	M	student	87501	351	1998	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
363	1	M	student	87501	366	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	370	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	387	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	391	1993	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	402	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
363	1	M	student	87501	403	1989	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
363	1	M	student	87501	417	1961	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	426	1986	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
363	1	M	student	87501	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	461	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	472	1996	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	473	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
363	1	M	student	87501	474	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
363	1	M	student	87501	505	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
363	1	M	student	87501	546	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	554	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	555	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	561	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
363	1	M	student	87501	569	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
363	1	M	student	87501	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
363	1	M	student	87501	591	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
363	1	M	student	87501	616	1968	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
363	1	M	student	87501	658	1990	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	665	1992	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
363	1	M	student	87501	673	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	679	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	685	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
363	1	M	student	87501	741	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	746	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	761	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	767	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
363	1	M	student	87501	792	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	802	1993	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
363	1	M	student	87501	809	1993	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
363	1	M	student	87501	825	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
363	1	M	student	87501	906	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
363	1	M	student	87501	940	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	959	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1007	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	1010	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
363	1	M	student	87501	1016	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
363	1	M	student	87501	1019	1989	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
363	1	M	student	87501	1052	1995	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
363	1	M	student	87501	1074	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1099	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1168	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1228	1995	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1267	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
363	1	M	student	87501	1485	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
363	1	M	student	87501	1495	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
364	9	M	engineer	01810	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
364	9	M	engineer	01810	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
364	9	M	engineer	01810	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
364	9	M	engineer	01810	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
364	9	M	engineer	01810	690	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
364	9	M	engineer	01810	1048	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
365	3	M	lawyer	20009	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
365	3	M	lawyer	20009	13	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
365	3	M	lawyer	20009	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
365	3	M	lawyer	20009	25	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	109	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
365	3	M	lawyer	20009	124	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
365	3	M	lawyer	20009	150	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
365	3	M	lawyer	20009	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
365	3	M	lawyer	20009	287	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
365	3	M	lawyer	20009	301	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	742	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
365	3	M	lawyer	20009	813	1996	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	894	1997	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
365	3	M	lawyer	20009	908	1998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
365	3	M	lawyer	20009	948	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
365	3	M	lawyer	20009	1017	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
365	3	M	lawyer	20009	1048	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
366	1	F	student	50670	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
366	1	F	student	50670	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
366	1	F	student	50670	164	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
366	1	F	student	50670	184	1993	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1
366	1	F	student	50670	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
366	1	F	student	50670	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
366	1	F	student	50670	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	436	1981	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	447	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	448	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	573	1993	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
366	1	F	student	50670	672	1992	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	853	1992	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	854	1987	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
366	1	F	student	50670	860	1987	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
367	0	M	student	37411	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1
367	0	M	student	37411	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
367	0	M	student	37411	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
367	0	M	student	37411	200	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	201	1987	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	246	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
367	0	M	student	37411	250	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
367	0	M	student	37411	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
367	0	M	student	37411	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
367	0	M	student	37411	326	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
367	0	M	student	37411	334	1997	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
367	0	M	student	37411	379	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	436	1981	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	441	1979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
367	0	M	student	37411	448	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	452	1978	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	551	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
367	0	M	student	37411	567	1994	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	665	1992	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
367	0	M	student	37411	760	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
367	0	M	student	37411	774	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
367	0	M	student	37411	1012	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
368	0	M	student	92113	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1
368	0	M	student	92113	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
368	0	M	student	92113	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
368	0	M	student	92113	218	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
368	0	M	student	92113	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
368	0	M	student	92113	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
368	0	M	student	92113	320	1996	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
368	0	M	student	92113	379	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
368	0	M	student	92113	396	1994	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
368	0	M	student	92113	436	1981	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
368	0	M	student	92113	551	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
368	0	M	student	92113	567	1994	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
368	0	M	student	92113	637	1981	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
369	2	M	student	91335	114	1996	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
369	2	M	student	91335	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
369	2	M	student	91335	271	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
369	2	M	student	91335	948	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
369	2	M	student	91335	988	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
370	8	M	writer	08534	12	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
370	8	M	writer	08534	22	1996	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
370	8	M	writer	08534	42	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	8	M	writer	08534	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
370	8	M	writer	08534	116	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	8	M	writer	08534	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	8	M	writer	08534	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
370	8	M	writer	08534	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
370	8	M	writer	08534	238	1987	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
370	8	M	writer	08534	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
370	8	M	writer	08534	265	1990	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
370	8	M	writer	08534	493	1934	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
370	8	M	writer	08534	511	1962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
370	8	M	writer	08534	604	1934	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
370	8	M	writer	08534	608	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
370	8	M	writer	08534	631	1992	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
370	8	M	writer	08534	657	1962	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
370	8	M	writer	08534	659	1944	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1
370	8	M	writer	08534	705	1952	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
371	5	M	engineer	99206	24	1996	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
371	5	M	engineer	99206	55	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
371	5	M	engineer	99206	79	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
371	5	M	engineer	99206	97	1990	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
371	5	M	engineer	99206	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
371	5	M	engineer	99206	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
371	5	M	engineer	99206	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
371	5	M	engineer	99206	177	1966	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
371	5	M	engineer	99206	179	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
371	5	M	engineer	99206	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
371	5	M	engineer	99206	663	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
371	5	M	engineer	99206	746	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
372	2	F	student	66046	12	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
372	2	F	student	66046	77	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
372	2	F	student	66046	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
372	2	F	student	66046	159	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
372	2	F	student	66046	183	1979	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1
372	2	F	student	66046	200	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	219	1984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
372	2	F	student	66046	322	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
372	2	F	student	66046	325	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
372	2	F	student	66046	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
372	2	F	student	66046	441	1979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	448	1976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	547	1996	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
372	2	F	student	66046	561	1994	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	574	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
372	2	F	student	66046	581	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
372	2	F	student	66046	635	1980	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	649	1984	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
372	2	F	student	66046	672	1992	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
372	2	F	student	66046	874	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
372	2	F	student	66046	1083	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
373	2	F	other	55116	2	1995	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
373	2	F	other	55116	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	20	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
373	2	F	other	55116	25	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
373	2	F	other	55116	31	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
373	2	F	other	55116	58	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	68	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
373	2	F	other	55116	81	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
373	2	F	other	55116	82	1993	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
373	2	F	other	55116	89	1982	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
373	2	F	other	55116	94	1990	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	97	1990	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
373	2	F	other	55116	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
373	2	F	other	55116	102	1970	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	105	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	114	1996	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
373	2	F	other	55116	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	139	1969	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	154	1979	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	179	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
373	2	F	other	55116	196	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
373	2	F	other	55116	206	1988	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
373	2	F	other	55116	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	211	1970	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
373	2	F	other	55116	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
373	2	F	other	55116	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
373	2	F	other	55116	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
373	2	F	other	55116	269	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	278	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
373	2	F	other	55116	290	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	318	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
373	2	F	other	55116	357	1975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	378	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	386	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	399	1993	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	2	F	other	55116	402	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1
373	2	F	other	55116	404	1940	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
373	2	F	other	55116	420	1951	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
