96	57340	2.384356619414849
96	347414	1.3729829475241453
96	97430	3.657558874563409
96	304716	5.892940095697572
96	304715	5.617146656059306
96	131562	2.067954181100411
96	16549	4.983868104330416
96	230423	14.392142669319178
96	269576	2.3262496166062987
96	8134	0.7244390343435415
96	104492	2.776428836574206
96	89013	4.905242377269177
96	346215	2.7630732218119833
96	95645	1.213313409356209
96	151497	2.528264139108907
96	54932	4.0094204050781
96	233243	0.8747222145613849
96	47949	0.638980503806019
96	266987	1.892253230699672
96	344794	10.249018832950975
96	344792	5.065134654775127
96	88227	4.010734931666674
96	21186	2.2248403199627536
96	198343	6.889350933483557
96	72799	0.7376658527231451
96	283977	1.126764156392832
96	317186	2.813870980376589
96	340672	1.5152384187018855
96	170192	4.199449827804625
96	317327	4.1810159248113345
96	337294	3.0731306977293755
96	237794	2.986555699201964
96	269862	4.85395525303023
96	98453	3.6773032518950646
96	287982	4.75531310628741
96	64758	3.4563159705950643
96	183444	2.6058789870850925
96	276578	1.4919408439744113
96	141443	5.717876873691223
96	137147	0.7913034980979335
96	281380	5.65339565061431
96	281382	1.2204772224227936
96	191453	4.655745038538126
96	179447	4.068880260916143
96	331438	4.852705792052843
96	154294	4.876524022124978
96	281717	1.1243849602400167
96	182171	2.970254561818866
96	95556	6.272307109008422
96	300924	1.0
96	189797	1.0
96	96244	5.4099829120395775
96	340257	0.6612677373625999
96	314202	1.1626762800278394
96	327403	0.6823693418240511
96	51051	3.1629259405163332
96	320641	4.812727771149453
96	185393	1.6279651862880082
96	341289	1.389299642671665
96	89126	0.8968842063841177
96	281151	5.740768727217407
96	197397	3.5665267189580123
96	146259	3.9896337633532246
96	318872	5.273022983099414
96	236492	1.3293128018584608
96	86907	1.2068053763702546
96	283436	1.2172471339263733
96	348277	0.6524289070559954
96	281153	5.603503772065062
96	301810	1.428236759496412
96	289027	2.349791702392674
96	232714	1.3944125918853003
96	281393	2.0030719574838884
96	21821	6.931310821241727
96	316404	5.631517631051554
96	89857	0.6629653571494887
96	195604	1.4142278668537116
96	200871	1.5959389453410209
96	115857	5.996992288418687
96	325651	0.853022228018617
96	191032	1.2243225078956534
96	257227	4.714236661138943
96	74741	4.1674573186443205
96	333273	0.8740406865068953
96	232980	3.5414553681039718
96	31659	0.830761716796722
96	141441	0.9029555022913643
96	141447	6.824256860818141
96	127673	6.757321013725549
96	342196	0.5100652505631975
96	141448	3.950564677689977
96	249766	2.832093426393516
96	281154	4.1073332766789035
96	25983	1.0
96	236006	4.450507552085626
96	317204	2.065583229982834
96	84190	3.9778501069198438
96	216120	8.498992345231082
96	33665	3.9269579651453483
96	346564	4.290571859561076
96	60499	2.289443873157958
96	344804	2.0697843183092766
96	101195	0.9959164406581541
96	120368	13.862207206399308
96	25148	5.808493850965359
96	43915	0.9921426532604238
96	86455	3.304660398295664
96	65523	0.7353923784770401
96	149123	1.0
96	152904	4.971820729740899
96	193328	1.080572913209525
96	199392	3.4356693096898563
96	151913	0.6408428835755733
96	99509	1.0978697791387422
96	285624	7.334492635703024
96	337179	3.6478938274770303
96	93907	2.426327076360124
96	59111	0.6986504034567846
96	321861	2.7287423573566922
96	317148	0.7003177009223418
96	249600	7.5176960710193255
96	120766	3.3517464540609025
96	336313	4.363882713413555
96	234625	4.667318842963744
96	140745	0.9505342294276435
96	271430	2.995923971955414
96	339001	2.3056712674140236
96	285237	3.8216275951723593
96	207218	4.6920212957024185
96	348059	4.53919032137191
96	163344	1.1932893224455186
96	117908	0.662870230085144
96	125524	1.1316380950156208
96	112555	11.087375513601527
96	326011	5.279613398854664
96	112552	2.31814257002463
96	211135	0.638980503806019
96	288778	2.251092690729391
96	3907	1.1158317478528756
96	214760	6.338411797516701
96	155648	2.1099509300240094
96	71834	1.6995465537101873
96	71835	3.0030090316873648
96	272299	1.141233394520278
96	159621	2.4766408295554228
96	13180	2.364108153130384
96	183947	0.7440897900438418
96	323890	1.0016595931705325
96	272294	4.34154204483936
96	340012	1.446412281699309
96	348535	2.4767254438589537
96	94785	2.8627887939857546
96	190393	4.021148679586186
96	305622	1.5641275676958772
96	24060	1.0
96	11179	1.0
96	269240	3.238429860142079
96	21545	1.1564678363982235
96	178191	0.812381697148831
96	180039	2.926315638911928
96	205477	0.6986504034567846
96	170557	6.124629703540657
96	86388	4.724901701242924
96	348532	6.04093880169271
96	233208	4.2936142224425735
96	180031	1.4724727576367997
96	301964	1.1197385856953552
96	304706	6.414098521626899
96	309591	5.030479923821792
96	200108	0.990333281601713
96	117285	4.070998824393194
96	285022	2.1515318617700796
96	134815	4.154393384940612
96	13784	1.0805269513549822
96	304134	0.9432494708084728
96	95569	1.3785475974342367
96	259795	1.8038503139171949
96	301532	3.8597277084796136
96	52769	0.6603441555399863
96	46611	0.8791530189614863
96	295009	5.391763812503282
96	241908	0.824821311209825
96	281376	3.485048264630811
96	208565	1.8833586605979094
96	343494	3.0393826622440403
96	110234	3.802408832633617
96	296698	0.46266051727467516
96	119299	17.398338133759964
96	28366	1.7560688824188588
96	344200	1.5268644997208451
96	333529	10.45916213978303
96	265286	0.638980503806019
96	115872	0.6947418631060174
96	269582	4.096494537599909
96	240910	1.3350517196076497
96	120778	6.536077717213514
96	156133	4.411886825906761
96	170706	0.6840994794021203
96	260306	4.066207145549902
96	338757	1.3609882618514497
